image_id,bbox,category_id,confidence
1414,"[108.42120361328125, 12.809056282043457, 129.1514129638672, 191.2301025390625]",3,0.99401087
1414,"[78.87757873535156, 52.416358947753906, 90.70333099365234, 198.0212860107422]",3,0.99058986
1415,"[0.0, 0.572049617767334, 94.51112365722656, 187.5794219970703]",4,0.99919444
1415,"[137.55479431152344, 71.13722229003906, 195.7747039794922, 166.06219482421875]",4,0.9961786
1415,"[93.45780181884766, 29.075050354003906, 170.1080780029297, 88.85208129882812]",4,0.9880689
1415,"[1.8422901630401611, 0.0, 58.10104751586914, 45.35065841674805]",4,0.5705508
1415,"[72.93089294433594, 133.7568817138672, 110.0274429321289, 170.80859375]",4,0.5590591
1416,"[13.729345321655273, 8.429065704345703, 193.9386444091797, 100.53884887695312]",0,0.97700036
1416,"[65.80512237548828, 0.0, 204.4576416015625, 41.44283676147461]",0,0.9315073
1416,"[2.1370291709899902, 91.83548736572266, 176.38768005371094, 189.22769165039062]",0,0.9249314
1416,"[1.2327075004577637, 62.062252044677734, 134.3716583251953, 122.4665756225586]",0,0.79719794
1416,"[5.340719223022461, 145.35366821289062, 122.79402160644531, 196.36485290527344]",0,0.79619366
1416,"[101.80354309082031, 36.813819885253906, 196.73614501953125, 90.01121520996094]",0,0.5629033
1416,"[107.76808166503906, 128.5830535888672, 198.6704559326172, 195.68663024902344]",0,0.54237974
1417,"[7.085831642150879, 134.74179077148438, 22.780208587646484, 168.15122985839844]",1,0.8799273
1417,"[14.396208763122559, 0.0, 51.96675491333008, 175.0724334716797]",3,0.9985593
1418,"[31.224632263183594, 0.0, 178.572265625, 51.59235763549805]",0,0.9426132
1418,"[67.45293426513672, 70.80037689208984, 201.03042602539062, 157.29302978515625]",0,0.9015415
1418,"[138.45294189453125, 83.19866943359375, 194.94454956054688, 143.69065856933594]",0,0.7881282
1418,"[4.9716949462890625, 153.96142578125, 157.61814880371094, 198.89768981933594]",0,0.6594988
1418,"[77.03052520751953, 114.9611587524414, 182.9420166015625, 195.83233642578125]",0,0.5192063
1419,"[4.599905014038086, 19.94133186340332, 209.2375030517578, 56.12350845336914]",3,0.9968465
1420,"[23.941659927368164, 106.7440185546875, 113.22134399414062, 199.77899169921875]",5,0.985136
1420,"[30.025165557861328, 3.137695789337158, 92.03363037109375, 127.8807144165039]",5,0.9801118
1420,"[26.082414627075195, 3.6607325077056885, 183.84849548339844, 56.860206604003906]",5,0.9392703
1420,"[95.13265228271484, 18.897640228271484, 187.15707397460938, 111.84712982177734]",5,0.73445624
1421,"[107.24976348876953, 0.02180337905883789, 161.0485382080078, 108.77299499511719]",4,0.9993032
1421,"[17.307640075683594, 4.6486496925354, 68.09136199951172, 59.06211853027344]",4,0.99581283
1421,"[0.0, 150.58056640625, 20.97566795349121, 199.0490264892578]",4,0.9820916
1422,"[18.949312210083008, 1.8102645874023438, 202.2532196044922, 198.16635131835938]",2,0.9959015
1422,"[9.081011772155762, 2.774834632873535, 81.37133026123047, 175.290283203125]",2,0.7078564
1423,"[2.507781982421875, 118.29631042480469, 144.5396270751953, 179.591796875]",0,0.7452752
1423,"[4.489803314208984, 78.24712371826172, 129.737548828125, 148.26173400878906]",0,0.73830914
1424,"[169.28143310546875, 53.83213806152344, 190.7054901123047, 75.20247650146484]",1,0.8848811
1424,"[151.60546875, 119.03877258300781, 173.848388671875, 154.3870849609375]",1,0.69661504
1424,"[15.072700500488281, 36.847198486328125, 107.4489974975586, 154.80181884765625]",4,0.9985998
1424,"[134.79766845703125, 76.08629608154297, 187.67347717285156, 119.2774658203125]",4,0.99686724
1424,"[58.6140022277832, 13.127488136291504, 99.99251556396484, 41.180728912353516]",4,0.9682224
1424,"[65.10597229003906, 0.17291605472564697, 139.35269165039062, 8.67951774597168]",4,0.8883794
1424,"[182.8346710205078, 0.0, 200.33154296875, 11.100284576416016]",4,0.64949083
1425,"[106.67044830322266, 46.0601806640625, 165.738037109375, 159.71014404296875]",4,0.9979838
1425,"[35.406028747558594, 84.34986114501953, 118.64359283447266, 157.21897888183594]",4,0.99548113
1425,"[106.50973510742188, 0.038880109786987305, 147.83477783203125, 30.64977264404297]",4,0.73844856
1426,"[100.32344055175781, 0.0, 126.73087310791016, 201.885986328125]",3,0.99884844
1426,"[149.21893310546875, 2.585810422897339, 160.99234008789062, 199.5842742919922]",3,0.9877507
1426,"[65.1199722290039, 93.90162658691406, 82.98023986816406, 151.35951232910156]",3,0.8537773
1426,"[46.75031280517578, 105.23936462402344, 63.56634521484375, 178.8675537109375]",3,0.660669
1427,"[13.259056091308594, 45.653961181640625, 98.56448364257812, 124.14549255371094]",0,0.9675903
1427,"[58.92158889770508, 1.2571706771850586, 197.7876739501953, 49.856014251708984]",0,0.73418325
1427,"[39.2222900390625, 50.40592956542969, 178.14266967773438, 147.4324493408203]",0,0.6892778
1427,"[8.321868896484375, 3.5829901695251465, 130.9888458251953, 67.80400085449219]",0,0.63172346
1427,"[2.0193099975585938, 131.53704833984375, 71.83168029785156, 197.390625]",0,0.528538
1428,"[69.35694122314453, 130.01742553710938, 203.40716552734375, 193.356201171875]",0,0.8899335
1428,"[63.06915283203125, 21.549001693725586, 192.86517333984375, 89.19669342041016]",0,0.78333265
1428,"[67.84813690185547, 51.70232009887695, 206.5641632080078, 172.70445251464844]",0,0.69416
1428,"[1.690351963043213, 133.1500701904297, 53.74485397338867, 187.22311401367188]",0,0.5794469
1428,"[142.04798889160156, 22.665191650390625, 198.09507751464844, 143.1395263671875]",0,0.50540555
1428,"[172.60153198242188, 50.97877502441406, 199.27728271484375, 90.12747192382812]",1,0.82328945
1428,"[182.0892791748047, 0.3229588270187378, 199.74293518066406, 22.39815902709961]",1,0.5255986
1429,"[134.72227478027344, 0.0, 173.00115966796875, 196.2126922607422]",1,0.99018
1429,"[91.57615661621094, 48.69059371948242, 124.47162628173828, 151.56539916992188]",1,0.88490963
1429,"[154.33425903320312, 0.0, 177.81224060058594, 90.45756530761719]",1,0.8206275
1430,"[78.2833480834961, 0.0, 158.9891815185547, 198.73619079589844]",4,0.9991542
1430,"[39.56840515136719, 14.138775825500488, 80.70649719238281, 47.73855972290039]",4,0.94846696
1430,"[0.0, 177.43777465820312, 53.826446533203125, 199.18035888671875]",4,0.9443603
1430,"[0.04384815692901611, 24.036914825439453, 14.289360046386719, 67.66472625732422]",4,0.7941854
1431,"[92.61930084228516, 22.481990814208984, 103.73802185058594, 174.7689666748047]",3,0.98305225
1431,"[95.94620513916016, 98.13316345214844, 107.07134246826172, 172.8616943359375]",3,0.8439702
1431,"[70.90216064453125, 190.8656768798828, 85.80925750732422, 200.46243286132812]",3,0.67159295
1432,"[21.750057220458984, 0.0, 130.1824188232422, 200.65272521972656]",4,0.9981895
1433,"[39.91563034057617, 74.34725952148438, 89.86180114746094, 123.11187744140625]",5,0.9490857
1433,"[37.931297302246094, 9.28667163848877, 122.44813537597656, 61.0572624206543]",5,0.930325
1433,"[42.957069396972656, 167.8185272216797, 123.6011734008789, 199.06752014160156]",5,0.9053393
1433,"[151.0400848388672, 64.50517272949219, 180.0636444091797, 137.5403594970703]",5,0.5364892
1434,"[3.097259998321533, 131.17129516601562, 143.731689453125, 190.4541778564453]",0,0.9519715
1434,"[2.2918760776519775, 21.462627410888672, 87.84772491455078, 98.37310028076172]",0,0.89909965
1434,"[77.478515625, 0.8828088641166687, 193.28543090820312, 49.40583038330078]",0,0.75833285
1434,"[4.269850254058838, 70.36943054199219, 127.20903015136719, 121.7113037109375]",0,0.6707668
1435,"[0.8042871952056885, 21.529747009277344, 200.03822326660156, 52.2191047668457]",3,0.9983929
1435,"[0.0, 71.79723358154297, 184.20401000976562, 88.50656127929688]",3,0.94198054
1435,"[0.0, 183.8614959716797, 170.0668182373047, 200.5585174560547]",3,0.7287258
1436,"[23.311975479125977, 11.044615745544434, 90.9615478515625, 198.51651000976562]",1,0.9833634
1436,"[132.02426147460938, 1.2166410684585571, 153.0238800048828, 41.446990966796875]",1,0.9726336
1436,"[16.945314407348633, 29.027860641479492, 31.635879516601562, 71.63004302978516]",1,0.95499223
1437,"[2.673983573913574, 0.0, 172.74034118652344, 195.677490234375]",2,0.998052
1438,"[118.71748352050781, 123.21012115478516, 197.23367309570312, 184.96224975585938]",4,0.9980248
1438,"[54.64930725097656, 0.0, 106.0087890625, 10.565910339355469]",4,0.9818518
1438,"[187.099365234375, 0.6054401397705078, 199.87564086914062, 12.606616020202637]",4,0.5330712
1439,"[28.18204116821289, 26.246885299682617, 124.4604721069336, 97.19049835205078]",0,0.9541609
1439,"[1.1375188827514648, 116.8177719116211, 154.1239471435547, 195.208984375]",0,0.9290505
1439,"[61.66436767578125, 68.93390655517578, 158.56112670898438, 161.64613342285156]",0,0.790547
1440,"[26.693803787231445, 19.005266189575195, 181.05575561523438, 89.30155944824219]",0,0.94639003
1440,"[7.463538646697998, 65.70540618896484, 110.32683563232422, 194.55825805664062]",0,0.8259692
1440,"[106.93461608886719, 131.04855346679688, 200.60781860351562, 196.84127807617188]",0,0.7833874
1440,"[36.768375396728516, 58.69108581542969, 197.34812927246094, 131.26991271972656]",0,0.734783
1440,"[11.594306945800781, 155.8125, 172.7609100341797, 198.75479125976562]",0,0.693348
1440,"[6.638073921203613, 1.9117087125778198, 176.227294921875, 39.032535552978516]",0,0.5424705
1441,"[28.616546630859375, 11.988639831542969, 114.2213134765625, 65.02909851074219]",5,0.9885554
1441,"[35.548160552978516, 93.21763610839844, 98.34313201904297, 159.95907592773438]",5,0.9386393
1442,"[170.30056762695312, 112.41429138183594, 186.4075469970703, 156.92349243164062]",1,0.8817095
1442,"[163.749267578125, 100.16860961914062, 173.35667419433594, 117.87696075439453]",1,0.76509154
1442,"[164.34495544433594, 74.83866119384766, 191.1073455810547, 165.80963134765625]",1,0.56878495
1442,"[59.880699157714844, 0.3348350524902344, 94.16146087646484, 200.40478515625]",3,0.9955901
1442,"[43.795631408691406, 0.0, 59.53424072265625, 188.1741943359375]",3,0.97071224
1443,"[181.94326782226562, 40.87007141113281, 199.17198181152344, 78.82845306396484]",1,0.9234669
1443,"[188.12828063964844, 151.5422821044922, 200.3153839111328, 199.6337890625]",1,0.81157255
1443,"[89.2025375366211, 0.0, 121.34647369384766, 201.64971923828125]",3,0.9956144
1443,"[73.2544174194336, 0.0, 87.29994201660156, 197.4080810546875]",3,0.9805085
1444,"[11.824285507202148, 3.9082348346710205, 193.7342987060547, 199.66722106933594]",2,0.99661046
1445,"[41.45045852661133, 0.0, 194.2091064453125, 65.3054428100586]",0,0.97037977
1445,"[12.645769119262695, 85.15232849121094, 191.3166961669922, 168.00048828125]",0,0.92665505
1445,"[19.102251052856445, 139.3357696533203, 159.2607421875, 199.44215393066406]",0,0.84306365
1445,"[42.437339782714844, 24.606403350830078, 149.42433166503906, 112.71385192871094]",0,0.7188256
1446,"[0.0, 32.024776458740234, 96.83948516845703, 102.98532104492188]",0,0.96573824
1446,"[47.55004119873047, 129.12075805664062, 182.31875610351562, 188.372802734375]",0,0.84171396
1446,"[30.939250946044922, 62.447227478027344, 183.728759765625, 128.10015869140625]",0,0.834549
1446,"[106.84077453613281, 19.227785110473633, 197.26651000976562, 79.55631256103516]",0,0.82461363
1447,"[3.7395715713500977, 155.14828491210938, 195.8265380859375, 187.22340393066406]",3,0.9928595
1447,"[102.64051818847656, 133.4777069091797, 197.0233612060547, 151.5182342529297]",3,0.5857084
1447,"[182.36766052246094, 155.15530395507812, 200.52838134765625, 191.82424926757812]",4,0.7270854
1448,"[51.94922637939453, 126.274658203125, 137.0139923095703, 201.88186645507812]",4,0.9947589
1448,"[53.53565216064453, 0.0, 138.16073608398438, 79.12825012207031]",4,0.98354936
1448,"[0.8151888847351074, 136.0521240234375, 27.3646183013916, 195.3522186279297]",4,0.97647923
1448,"[0.031447410583496094, 0.0, 36.46772003173828, 21.23761558532715]",4,0.89319503
1448,"[86.97748565673828, 82.1717529296875, 140.37318420410156, 115.1795654296875]",4,0.83333826
1448,"[186.15663146972656, 0.0, 200.47056579589844, 17.095849990844727]",4,0.7377436
1449,"[71.69912719726562, 92.55374908447266, 129.27684020996094, 187.4457244873047]",4,0.9929691
1449,"[61.6302375793457, 29.14350700378418, 110.24488067626953, 97.70323944091797]",4,0.99221236
1450,"[136.43899536132812, 1.699662208557129, 165.51461791992188, 202.36422729492188]",3,0.99566686
1450,"[64.41466522216797, 0.0, 82.96173095703125, 201.5708465576172]",3,0.9935539
1451,"[31.487638473510742, 67.3476791381836, 90.80997467041016, 197.73597717285156]",5,0.9553282
1451,"[127.6457290649414, 0.4706382751464844, 173.9878692626953, 32.27043914794922]",5,0.9398811
1451,"[34.651771545410156, 30.78775405883789, 121.36896514892578, 118.44257354736328]",5,0.88128084
1451,"[106.80892181396484, 85.72205352783203, 169.02203369140625, 189.2274932861328]",5,0.8663438
1451,"[91.40544128417969, 4.111826419830322, 180.84735107421875, 71.63946533203125]",5,0.5590202
1452,"[102.96583557128906, 0.4534870386123657, 148.70639038085938, 44.92615509033203]",4,0.9989912
1452,"[5.690402030944824, 2.0505740642547607, 70.91754913330078, 22.810766220092773]",4,0.9903858
1452,"[0.06886720657348633, 0.0, 26.46605110168457, 32.60487365722656]",4,0.6473832
1453,"[77.88070678710938, 62.53274154663086, 129.10122680664062, 150.77244567871094]",1,0.988395
1453,"[111.89539337158203, 58.90239334106445, 134.33987426757812, 112.41127014160156]",1,0.8912491
1454,"[96.962890625, 40.424720764160156, 117.98814392089844, 109.84346008300781]",1,0.9959894
1454,"[0.0, 74.9981689453125, 6.915247440338135, 178.7909698486328]",1,0.63523686
1455,"[60.5490608215332, 68.78507995605469, 88.2820053100586, 148.98606872558594]",1,0.9900068
1455,"[114.08717346191406, 63.276065826416016, 138.9995880126953, 147.59933471679688]",1,0.97632116
1455,"[90.86730194091797, 71.02684783935547, 109.73536682128906, 112.79447174072266]",1,0.75608045
1456,"[89.60002136230469, 0.48172473907470703, 145.15817260742188, 61.367191314697266]",1,0.9795491
1456,"[2.6794581413269043, 0.0, 49.89036560058594, 190.2220458984375]",1,0.97898394
1456,"[91.39125061035156, 4.485428333282471, 143.6793975830078, 196.05502319335938]",1,0.96691227
1456,"[83.24652099609375, 0.0, 106.55548858642578, 28.61635398864746]",1,0.86343616
1456,"[89.37045288085938, 29.04442024230957, 102.84461975097656, 67.64004516601562]",1,0.81895846
1456,"[21.54776954650879, 0.9414315223693848, 51.25788497924805, 93.12815856933594]",1,0.59369934
1456,"[140.10165405273438, 64.80310821533203, 158.2193145751953, 102.23997497558594]",1,0.53666127
1457,"[186.04315185546875, 68.58655548095703, 199.92190551757812, 93.29132080078125]",1,0.8454474
1457,"[41.6432991027832, 2.3235559463500977, 116.99130249023438, 189.3454132080078]",4,0.99343127
1457,"[158.60472106933594, 49.625431060791016, 191.42112731933594, 98.55147552490234]",4,0.9720148
1457,"[0.7284194231033325, 172.0542449951172, 44.108642578125, 198.86422729492188]",4,0.9588278
1457,"[154.8377227783203, 2.8297245502471924, 185.1831512451172, 43.972373962402344]",4,0.9571168
1458,"[0.0, 0.0, 199.67227172851562, 198.62623596191406]",2,0.9978801
1459,"[55.52458953857422, 1.8986701965332031, 101.9144515991211, 193.16708374023438]",1,0.9489627
1459,"[43.193660736083984, 57.50956726074219, 62.3575553894043, 107.75733947753906]",1,0.912811
1459,"[40.6766242980957, 115.35415649414062, 62.576778411865234, 168.16110229492188]",1,0.8443635
1459,"[44.0806999206543, 52.00167465209961, 70.6981201171875, 171.9390869140625]",1,0.6277417
1460,"[76.3365707397461, 77.01165771484375, 194.1162109375, 137.30523681640625]",0,0.9340592
1460,"[38.41322708129883, 34.1344108581543, 184.31309509277344, 103.061279296875]",0,0.70011663
1460,"[133.8718719482422, 19.557941436767578, 196.78761291503906, 118.59503936767578]",0,0.59317046
1460,"[46.24854278564453, 105.4917221069336, 198.1649932861328, 194.74664306640625]",0,0.59193176
1460,"[23.085426330566406, 1.0437726974487305, 103.1004409790039, 76.53106689453125]",0,0.57013375
1461,"[85.5441665649414, 0.0, 106.9281005859375, 143.40818786621094]",3,0.99604553
1461,"[154.94686889648438, 18.0933895111084, 175.13125610351562, 191.47581481933594]",3,0.99182254
1461,"[19.849407196044922, 0.0, 45.50334930419922, 147.02450561523438]",3,0.9827011
1461,"[94.48605346679688, 0.14074444770812988, 111.70291900634766, 69.9773941040039]",3,0.9564026
1461,"[53.36857986450195, 1.1738359928131104, 63.58510208129883, 80.86383056640625]",3,0.9466003
1461,"[2.1665260791778564, 0.0, 10.030850410461426, 139.29356384277344]",3,0.8315031
1461,"[96.27617645263672, 161.96873474121094, 111.19757843017578, 200.4659881591797]",3,0.79742134
1462,"[79.77311706542969, 135.57838439941406, 102.58416748046875, 181.03927612304688]",1,0.54962575
1462,"[150.63998413085938, 0.0, 174.9173126220703, 194.58285522460938]",1,0.5366264
1462,"[5.816245079040527, 15.2132568359375, 26.817298889160156, 97.85079193115234]",3,0.99118465
1462,"[7.928465366363525, 143.54676818847656, 24.022064208984375, 200.8414306640625]",3,0.9812553
1463,"[0.0, 0.37500858306884766, 167.9584197998047, 200.53689575195312]",2,0.9966876
1463,"[154.0762939453125, 18.900192260742188, 195.5996551513672, 190.0133514404297]",4,0.9093307
1463,"[163.87222290039062, 106.8959732055664, 198.32777404785156, 172.4149169921875]",4,0.5584843
1464,"[24.449199676513672, 48.2774658203125, 75.53779602050781, 91.34617614746094]",4,0.99865735
1464,"[42.98394775390625, 103.58767700195312, 124.51701354980469, 169.67697143554688]",4,0.99800783
1465,"[114.30882263183594, 37.2935791015625, 136.83506774902344, 155.8575439453125]",3,0.97216517
1465,"[20.86441421508789, 142.47271728515625, 99.52801513671875, 156.1483154296875]",3,0.8428434
1465,"[21.976720809936523, 143.7267608642578, 155.0828399658203, 167.71786499023438]",3,0.53936756
1466,"[127.29975891113281, 68.62358093261719, 168.44313049316406, 183.4183349609375]",1,0.99269694
1466,"[66.18951416015625, 93.14079284667969, 95.73735046386719, 172.92247009277344]",1,0.84148455
1466,"[23.01168441772461, 47.337955474853516, 49.20852279663086, 153.2929229736328]",1,0.6939214
1467,"[102.47502136230469, 120.86460876464844, 136.6746826171875, 148.8728790283203]",1,0.93858856
1467,"[16.713085174560547, 107.084228515625, 87.74713134765625, 200.63116455078125]",4,0.99887854
1467,"[32.541812896728516, 2.4497807025909424, 93.25972747802734, 78.91105651855469]",4,0.9973247
1467,"[94.40772247314453, 0.0, 177.2584686279297, 44.97737121582031]",4,0.98424256
1467,"[142.4713897705078, 95.670166015625, 177.6219940185547, 152.69189453125]",4,0.9285387
1467,"[92.65914916992188, 156.61502075195312, 122.08390045166016, 192.90386962890625]",4,0.9117204
1468,"[0.0, 2.5750279426574707, 207.87899780273438, 184.7710418701172]",2,0.9934329
1469,"[5.1634907722473145, 74.35049438476562, 194.85653686523438, 164.50982666015625]",0,0.9386598
1469,"[1.8609046936035156, 11.622751235961914, 102.6509017944336, 86.74369812011719]",0,0.8938583
1469,"[118.67923736572266, 27.914154052734375, 198.01846313476562, 108.84307861328125]",0,0.85385275
1469,"[40.43352127075195, 127.45685577392578, 196.09268188476562, 188.6068878173828]",0,0.8085442
1469,"[0.5873382091522217, 120.2850112915039, 86.50889587402344, 199.8585968017578]",0,0.7207719
1469,"[131.5043487548828, 73.55271911621094, 196.75115966796875, 151.83352661132812]",0,0.63303304
1470,"[43.21905517578125, 58.59680938720703, 145.9974822998047, 204.6969451904297]",5,0.9910116
1470,"[97.91969299316406, 7.883274555206299, 157.91407775878906, 76.8407211303711]",5,0.9828703
1470,"[24.509769439697266, 158.7912139892578, 68.85655975341797, 199.47068786621094]",5,0.74422526
1470,"[45.006591796875, 15.633108139038086, 95.7490005493164, 46.496795654296875]",5,0.613852
1471,"[122.68413543701172, 151.23391723632812, 171.37033081054688, 194.2478485107422]",5,0.88318586
1471,"[31.526491165161133, 14.716339111328125, 91.07246398925781, 78.66365051269531]",5,0.8625578
1471,"[129.80201721191406, 86.65252685546875, 155.0243682861328, 135.70944213867188]",5,0.7159623
1471,"[18.871843338012695, 152.79205322265625, 166.72470092773438, 192.39935302734375]",5,0.5457983
1471,"[131.54238891601562, 48.75144958496094, 157.24806213378906, 112.89664459228516]",5,0.501812
1472,"[0.8401155471801758, 1.2048840522766113, 176.35177612304688, 191.26828002929688]",2,0.9867432
1472,"[118.76905822753906, 0.0, 193.3192596435547, 192.4873046875]",2,0.6257408
1473,"[160.98883056640625, 30.332868576049805, 174.6558380126953, 198.74237060546875]",3,0.9603613
1474,"[6.561994552612305, 2.166926860809326, 197.8125762939453, 148.03555297851562]",2,0.9321079
1474,"[0.0, 135.3367156982422, 211.14794921875, 160.84674072265625]",3,0.9969926
1475,"[163.60128784179688, 14.619684219360352, 174.6832733154297, 182.59080505371094]",3,0.99235016
1475,"[191.89231872558594, 2.477353811264038, 198.20883178710938, 197.55947875976562]",3,0.8435115
1476,"[149.11911010742188, 64.80575561523438, 176.8219757080078, 161.19110107421875]",1,0.9387367
1476,"[151.6766815185547, 177.46856689453125, 171.51553344726562, 200.7692108154297]",1,0.8059624
1476,"[0.6720602512359619, 173.17916870117188, 15.649381637573242, 200.4801025390625]",1,0.7104742
1476,"[124.64266967773438, 2.1689891815185547, 149.53988647460938, 71.26651763916016]",1,0.63791674
1476,"[85.13729858398438, 0.593256950378418, 104.11029052734375, 197.64584350585938]",3,0.9990716
1476,"[0.28843581676483154, 0.0, 7.608808517456055, 193.58282470703125]",3,0.84817487
1477,"[34.110050201416016, 86.11127471923828, 83.73583221435547, 196.85696411132812]",1,0.99326646
1477,"[28.921354293823242, 22.404361724853516, 62.290775299072266, 132.0857391357422]",1,0.903707
1477,"[52.21651077270508, 142.25668334960938, 81.08767700195312, 200.49600219726562]",1,0.85325295
1477,"[150.54803466796875, 0.8999228477478027, 173.9207305908203, 47.117828369140625]",1,0.75078136
1477,"[46.62480926513672, 50.84988021850586, 65.58094787597656, 116.45487213134766]",1,0.6991681
1478,"[32.227684020996094, 141.22996520996094, 57.52878189086914, 201.85215759277344]",1,0.99084127
1478,"[122.3948974609375, 50.995361328125, 155.0547637939453, 159.25096130371094]",1,0.9885793
1478,"[30.07655143737793, 53.61808395385742, 54.684913635253906, 102.8091812133789]",1,0.9742904
1478,"[153.17063903808594, 146.1870574951172, 172.68438720703125, 188.00975036621094]",1,0.6665176
1479,"[8.19495964050293, 3.869420289993286, 138.67733764648438, 52.54837417602539]",0,0.9645859
1479,"[23.746978759765625, 61.00373077392578, 193.56878662109375, 151.64146423339844]",0,0.8774066
1479,"[111.46943664550781, 28.953275680541992, 194.69078063964844, 110.0499038696289]",0,0.7993826
1479,"[6.469142436981201, 29.372447967529297, 161.1788787841797, 83.9307632446289]",0,0.57739955
1480,"[2.9133617877960205, 0.25042295455932617, 41.275333404541016, 192.0706329345703]",1,0.98571175
1480,"[43.071876525878906, 73.49052429199219, 63.322593688964844, 160.4908905029297]",1,0.98414326
1480,"[166.3136749267578, 0.0, 193.26705932617188, 31.03533363342285]",1,0.949375
1480,"[113.49915313720703, 22.589454650878906, 133.55612182617188, 79.62124633789062]",1,0.9274695
1480,"[70.60652160644531, 91.5689468383789, 87.76342010498047, 125.83255767822266]",1,0.8703332
1480,"[61.341522216796875, 132.58236694335938, 78.79004669189453, 159.25973510742188]",1,0.5758049
1481,"[83.39806365966797, 8.382570266723633, 190.2549285888672, 57.136322021484375]",0,0.7866469
1481,"[6.824827194213867, 118.85554504394531, 190.66464233398438, 194.45651245117188]",0,0.55289924
1482,"[8.382379531860352, 105.20138549804688, 190.6041717529297, 192.82212829589844]",0,0.9604796
1482,"[71.19634246826172, 8.483636856079102, 202.6204071044922, 77.74661254882812]",0,0.95567375
1482,"[3.3687710762023926, 157.55885314941406, 151.79713439941406, 200.1346893310547]",0,0.85931325
1482,"[33.783714294433594, 60.94399642944336, 193.19395446777344, 139.99130249023438]",0,0.84485567
1482,"[0.3260612487792969, 14.258259773254395, 118.36598205566406, 67.49304962158203]",0,0.7107742
1483,"[145.3104705810547, 40.306175231933594, 170.35877990722656, 166.41050720214844]",1,0.99090904
1483,"[149.32769775390625, 0.0, 172.0562744140625, 25.22170639038086]",1,0.9479701
1483,"[144.45089721679688, 109.26494598388672, 163.17587280273438, 178.32460021972656]",1,0.8490877
1483,"[0.516548752784729, 152.7010498046875, 14.904743194580078, 197.2595672607422]",1,0.70506436
1484,"[126.39744567871094, 112.92088317871094, 141.7778778076172, 144.18246459960938]",1,0.95094484
